,text,sentiment
0,@iDanielTX Have any of the democrat candidates pledged to secure a future and homeland for whites? #GOPDebates http://t.co/1SaWLh33hl,Negative
1,RT @TheBaxterBean: Funny how Donald Trump never mentions Ted Cruz’s Canadian birth certificate. #GOPDebate http://t.co/6WLp6Q0noM http://t.…,Neutral
2,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,Negative
3,RT @jybray: Telling it like it is #GOPDebate http://t.co/vzhLQyWZMV,Negative
4,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Negative
5,MANNIE WATCHING TEH #GOPDEBATE. DEY IZ ACTIN LIEK DUM GOGGIES.,Negative
6,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
7,Rubio claiming God made a mistake in making Democrats. #GOPdebates,Negative
8,"RT @cherryvanilla48: “@thehill: Hillary spent the #GOPDebate with Kim and Kanye: http://t.co/xrafWtxlpZ http://t.co/7ugpDCpNon”

What time …",Neutral
9,One word for #GOPDebates #bingo!,Neutral
10,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,Negative
11,"@BillOReilyTV @FoxNews : Bill detests Jeb, and he shows it on his program. Not fair.#GOPDebate",Negative
12,RT @BettyFckinWhite: So Donald Trump is Biff from Back to the Future 2? #GOPDebates #womensrights  #combover http://t.co/IS9GYB7P31,Negative
13,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",Negative
14,RT @TonyLoyd: Who won the #gopdebate? Billionaires &amp; bankers. Who lost? The rest of us. #debatewithbernie http://t.co/RFpNbtsoW6 http://t.c…,Negative
15,RT @s_soliz: This is making me even more depressed that Jon Stewart is leaving.... He needs to do debate special shows. #GOPDebates,Negative
16,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Negative
17,"RT @SupermanHotMale: Dear #GOP, Nobody likes Abortion, we just don't want republicans raping our children and getting away with it. #GopDeb…",Negative
18,RT @WashInformer: Rand Paul - You do not project power from bankruptcy court #GOPDebate,Neutral
19,"RT @SupermanHotMale: Dear friends, it may seem like this is fun to me but I'm really mad about how Republicans treat people who can't affor…",Negative
20,"RT @StudyingLiberty: The man who wants to take on Iran, Russia, and China can't even handle a few tough debate questions by Megyn Kelly. #G…",Negative
21,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates,Negative
22,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…",Negative
23,RT @PatrickSvitek: Perry adviser Rob Johnson: Trump has spent 14 years saying you're fired and Perry has spent 14 years saying you're hired…,Neutral
24,"RT @paulapoundstone: #GOPDebate Trump just said he gave money to Hilary Clinton, and then he demanded she come to his wedding. I couldn't w…",Neutral
25,"RT @BettyFckinWhite: So many great jokes on Twitter tonight about the #GOPDebates, but not as many as there were on stage.",Negative
26,RT @peddoc63: I loved❤️@RealBenCarson said he doesn't see race because he's a neurosurgeon! Person's skin doesn't make them who they are! A…,Positive
27,RT @MichaelDinoff: #GOPDebates #ClownCircus Its always a Circus with these clowns!! http://t.co/89wRJDv1dl,Negative
28,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,Negative
29,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",Negative
30,The Best Jabs at Hillary Clinton from the Republicans’ Fox News Debates #GOPDebate http://t.co/zEoiEM5d7P,Neutral
