text,label
"Lívia é curiosa, mas as vezes ele parece ser mentirosa",1
Sauro é altruísta,1
"mesmo que as vezes Elisa é verdadeira, Elisa é muito traidor",0
Sadrudine é tranquilo,1
Dora nunca foi humanitária,2
Elísio é tranquilo,1
Úrsula nunca foi irritadiça,2
Berenice sempre foi cruel,0
"Betina é solidária, mas as vezes ele parece ser quezilenta",1
Rúpio era ansioso,0
Mapril é vagabundo,0
"Sisnando parece ser honroso, mas eu não sei",2
Elisa nunca foi pacata,2
Secundino é desonesto,0
"mesmo que as vezes Agnes é inteligente, Agnes é muito presunçosa",0
Veríssimo era sagaz,1
Agostinho era fingido,0
Mirela sempre foi insegura,0
Cildo é criterioso,1
"Lívia é franca, mas as vezes ele parece ser possessiva",1
Lis nunca foi antipática,2
"Rudolfo parece ser humilde, mas eu não sei",2
Doralice sempre foi dedicada,1
Doralice é tanto carinhosa quanto malvada,2
"Yuri parece ser persistente, mas eu não sei",2
"Leonora é agradável, mas as vezes ele parece ser frívola",1
Eunice sempre foi conscienciosa,1
Ana nunca foi feliz,2
Édipo é bruto,0
"mesmo que as vezes Lis é produtiva, Lis é muito indecorosa",0
Dora sempre foi negligente,0
"mesmo que as vezes Elisa é prestativa, Elisa é muito irresponsável",0
"Inácio parece ser preocupado, mas eu não sei",2
Luísa é tanto pontual quanto imponderada,2
Gildo era antipático,0
Quírio era inconveniente,0
Munir era grosseiro,0
Boanerges é incompetente,0
"mesmo que as vezes Júlia é conscienciosa, Júlia é muito medrosa",0
Baldomero era despótico,0
Yuri era criterioso,1
"Sofia é genuína, mas as vezes ele parece ser tendenciosa",1
"mesmo que as vezes Angelina é adorável, Angelina é muito vaidosa",0
Antônia é tanto sagaz quanto ciumenta,2
"Alice é educada, mas as vezes ele parece ser ansiosa",1
Olívia sempre foi humanitária,1
"Catarina é transparente, mas as vezes ele parece ser agressiva",1
James era humilde,1
"Acácio parece ser esplêndido, mas eu não sei",2
Elis sempre foi perseverante,1
"Níger parece ser injusto, mas eu não sei",2
"mesmo que as vezes Maitê é genuína, Maitê é muito descarada",0
Dora sempre foi gentil,1
Catarina é tanto bacana quanto ciumenta,2
Antônia sempre foi paciente,1
Doralice nunca foi malvada,2
Vasco não é aplicado nem obcecado,2
Marília é tanto prudente quanto inconveniente,2
Dieter é amável,1
Veríssimo é maquiavélico,0
Júlia sempre foi desobediente,0
Orêncio era possessivo,0
Madate é meigo,1
Lucílio é insincero,0
Agnes sempre foi descontraída,1
Manuela sempre foi dissimulada,0
Doralice sempre foi generosa,1
Laura sempre foi neurótica,0
Orósio era vulnerável,0
"Estela é preocupada, mas as vezes ele parece ser irrequieta",1
"Orósio parece ser nervoso, mas eu não sei",2
"mesmo que as vezes Manuela é dedicada, Manuela é muito autoritária",0
Castelino era compreensivo,1
Edmero era responsável,1
"Estela é credível, mas as vezes ele parece ser avarenta",1
"mesmo que as vezes Lara é perspicaz, Lara é muito grossa",0
Isadora sempre foi empreendedor,1
Dora sempre foi nobre,1
Rigoberto era sarcástico,0
"Berenice é perseverante, mas as vezes ele parece ser precipitada",1
Mariana sempre foi agradável,1
"mesmo que as vezes Paula é madura, Paula é muito calculista",0
Durval era vagabundo,0
"mesmo que as vezes Eunice é extrovertida, Eunice é muito crítica",0
"mesmo que as vezes Sara é inventiva, Sara é muito orgulhosa",0
Marcelo era simpático,1
Nice nunca foi agradável,2
Isabela sempre foi escrupulosa,1
"mesmo que as vezes Lívia é inteligente, Lívia é muito pessimista",0
Iag é valoroso,1
Barcino era adorável,1
Fernandino é inconveniente,0
Sofia é tanto encantador quanto malandra,2
Lívia nunca foi engraçada,2
Nice sempre foi prestativa,1
Sansão era desafiador,0
Júlia nunca foi verdadeira,2
Oliveiros é transparente,1
Cristiano é trocista,0
Denis não é credível nem irrequieto,2
Teobaldo era desafiador,0
Emílio era descontraído,1
Valentina sempre foi arrogante,0
Lívia nunca foi indiferente,2
Agnes sempre foi preparada,1
Zadoque era rabugento,0
Idavide era insincero,0
"Aurora é natural, mas as vezes ele parece ser fria",1
Eberardo é credível,1
Mariana é tanto ternurenta quanto interesseira,2
Bendavid era amável,1
Ana sempre foi calma,1
Trajano era organizado,1
Sara sempre foi insegura,0
Clarisse é tanto educada quanto maldosa,2
Isadora nunca foi insincera,2
Amália sempre foi meiga,1
Baldomero é humilde,1
"mesmo que as vezes Antonela é cuidadosa, Antonela é muito distraída",0
"Sales parece ser companheiro, mas eu não sei",2
Ana nunca foi amável,2
"Amanda é tranquila, mas as vezes ele parece ser dissimulada",1
Sátiro é comunicativo,1
Nicole nunca foi prestável,2
Teresa é tanto solidária quanto covarde,2
Estela nunca foi perspicaz,2
"Doralice é aventureira, mas as vezes ele parece ser irrequieta",1
Taís nunca foi cordial,2
Anabela sempre foi ansiosa,0
Pilar é tanto bondosa quanto quezilenta,2
Angelina nunca foi preguiçosa,2
Élio é inteligente,1
Russel é malvado,0
Antonela sempre foi dedicada,1
Sara nunca foi entusiasta,2
Elis sempre foi vulnerável,0
Abner não é modesto nem hipócrita,2
"mesmo que as vezes Alice é cortês, Alice é muito desordeira",0
Agnes é tanto amigável quanto dissimulada,2
Rolando não é ponderado nem incompetente,2
Maitê sempre foi perseverante,1
Luísa nunca foi vagabunda,2
Lucínio é sensível,1
"Aurora é perfeccionista, mas as vezes ele parece ser desleixada",1
Isabela sempre foi estressada,0
Alice nunca foi crítica,2
"mesmo que as vezes Luísa é honesta, Luísa é muito insincera",0
Delfim é companheiro,1
Paula nunca foi indecisa,2
"Micael de Jesus parece ser rigoroso, mas eu não sei",2
Olívia sempre foi insensata,0
"mesmo que as vezes Beatriz é encantador, Beatriz é muito inflexível",0
Roberto é cuidadoso,1
Caio era inventivo,1
